Summary,Epic,Milestone,Depends,Estimate,AcceptanceCriteria
"[M0-E2-S7] Таблица параметров системы (123 позиции, PRD-04 §5) + API чтения, кеш",M0-E2 Ядро данных и доступа,M0,M0-E2-S1,M,Изменение параметра в админке применяется без деплоя
[M0-E3-S1] Справочник зон и городов,M0-E3 Справочники и прайс,M0,M0-E2-S1,S,Адрес вне зоны покрытия определяется API
"[M0-E3-S2] Прайс-лист: реестр и карточка позиции (нормо-часы, вилки, B2C-база)",M0-E3 Справочники и прайс,M0,M0-E2-S1,M,Позиция с нормо-часами создаётся и ищется по категории
"[M0-E3-S3] Релизы прайса: снапшот, активация, фиксация релиза за заявкой/договором",M0-E3 Справочники и прайс,M0,M0-E3-S2,M,Активация нового релиза не меняет цены в старой заявке
[M0-E3-S4] Импорт прайса из Excel с валидацией и отчётом об ошибках,M0-E3 Справочники и прайс,M0,M0-E3-S2,M,"Актуальный каталог (v33, 136 позиций) импортируется полностью; синтетический файл на 500 позиций — стресс-прогон; кривые строки — в отчёт, не в базу"
"[M0-E3-S5] Операционные справочники: причины отмен/пауз/споров, плейбук-шаблоны",M0-E3 Справочники и прайс,M0,M0-E2-S1,S,Причина отмены выбирается только из справочника
"[M0-E3-S6] Каталоги расходников («сумка», фикс-прайс) и запчастей",M0-E3 Справочники и прайс,M0,M0-E3-S2,S,Расходник имеет фикс-цену; запчасть — вилку эконом/стандарт/премиум
"[M0-E3-S7] Производственный календарь (праздники, ночные часы 22:00–07:00)",M0-E3 Справочники и прайс,M0,M0-E2-S7,S,API отвечает «ночь/день/праздник» для любого времени
"[M1-E1-S1] Движок transition(): валидация по графу, журнал переходов, событие order.status_changed, 409 с машиночитаемым кодом",M1-E1 Статусная машина B2C,M1,M0-E2-S5,L,Переход вне графа отклоняется API с кодом причины
"[M1-E1-S2] Граф B2C с инвариантами: «В работе» требует фото «до», «Выполнена» — фото «после» + материалы + итог = санкции",M1-E1 Статусная машина B2C,M1,M1-E1-S1,L,Заявка не переходит в «Выполнена» без фото «после» даже прямым API-вызовом
"[M1-E1-S3] Паузы «Ожидание материалов» и «Заблокировано третьей стороной» (суб-состояния, освобождение слотов)",M1-E1 Статусная машина B2C,M1,M1-E1-S2,M,Возобновление после паузы не требует повторного фото «до»
[M1-E1-S4] Дубль-детект при создании + фиксация applicant_user_id,M1-E1 Статусная машина B2C,M1,M1-E1-S1,S,Вторая заявка того же адреса/категории за 24 ч даёт предупреждение
"[M1-E1-S5] Отмена из нетерминальных статусов: причина из справочника, событие slot.freed",M1-E1 Статусная машина B2C,M1,M1-E1-S2,S,Отмена без причины невозможна; событие публикуется
"[M1-E2-S1] Онбординг и вход: язык, OTP, согласия, выбор контекста, главный B2C",M1-E2 Клиент: создание и трекинг,M1,M0-E2-S2,M,Пользователь с одной ролью минует экран выбора контекста
"[M1-E2-S2] Флоу создания: категория, работы из прайса, фото, адрес, чек-лист доступа",M1-E2 Клиент: создание и трекинг,M1,M0-E3-S3,L,Заявка создаётся с вилкой «от–до» из активного релиза
[M1-E2-S3] Выбор слота (упрощённые окна; «Срочно»/лист ожидания — заглушки до M4),M1-E2 Клиент: создание и трекинг,M1,M1-E2-S2,M,Клиент выбирает окно из доступных; занятое не показывается
[M1-E2-S4] Итог заявки (промокод — поле-заглушка до M2),M1-E2 Клиент: создание и трекинг,M1,M1-E2-S3,S,Итоговая вилка совпадает с суммой выбранных позиций
"[M1-E2-S5] Активная заявка: статусы, карточка мастера, ETA, звонок",M1-E2 Клиент: создание и трекинг,M1,M1-E1-S2,M,Смена статуса на сервере видна в приложении ≤ 5 с
[M1-E2-S6] Подтверждение сметы на месте (санкция с аудитом),M1-E2 Клиент: создание и трекинг,M1,M1-E2-S5,M,Нажатие «Согласен» пишет в аудит кто/когда/сумму/устройство
[M1-E2-S7] Вынужденная доп-работа (минимум/полный) и апсейл (принять/отклонить/отложить),M1-E2 Клиент: создание и трекинг,M1,M1-E2-S6,M,Отказ от апсейла не мешает завершению исходной работы
[M1-E2-S8] Итог выполненной заявки + история + карточка закрытой,M1-E2 Клиент: создание и трекинг,M1,M1-E2-S5,S,Закрытая заявка с фото до/после видна в истории
"[M1-E2-S9] Детали адреса для мастера после назначения (C-50, v2.25): экран, push, пометка «детали не указаны», задача диспетчеру",M1-E2 Клиент: создание и трекинг,M1,M1-E2-S5,S,Незаполненные детали не блокируют заявку; заполнение снимает пометку у мастера
"[M1-E3-S1] Хаб «Сегодня»/«Завтра»: лента дня, тумблер смены",M1-E3 Мастер: конвейер,M1,M0-E2-S2,M,Назначенная заявка появляется в ленте с окном
"[M1-E3-S2] Карточка-конвейер + «В пути»: «Выехал», «Задерживаюсь +30/60» (без каскада до M4)",M1-E3 Мастер: конвейер,M1,M1-E1-S2,M,"Шаги конвейера идут строго по порядку, пропуск невозможен"
"[M1-E3-S3] Фото «до»/«после»: камера-only, сжатие ~1600px/500КБ, EXIF-очистка, серверное время, гео ±300 м мягко",M1-E3 Мастер: конвейер,M1,M1-E3-S2,L,"Загрузка из галереи невозможна; гео-несовпадение даёт флаг, не блок"
[M1-E3-S4] Уточнение сметы на месте + вилка запчастей эконом/стандарт/премиум,M1-E3 Мастер: конвейер,M1,M1-E3-S2,M,Итог сметы > подтверждённого не даёт завершить без доп-санкции
"[M1-E3-S5] Вынужденная доп-работа, ожидание подтверждения, консервация, апсейл",M1-E3 Мастер: конвейер,M1,M1-E3-S4,L,Отказ клиента от вынужденной ведёт в консервацию с фикс-позицией
[M1-E3-S6] Материалы заявки + список закупки клиенту (чек обязателен),M1-E3 Мастер: конвейер,M1,M1-E3-S4,M,Материал без фото чека не проходит в «Выполнена»
[M1-E3-S7] Приёмка: код подтверждения / «без кода» + фото + флаг / режимный объект,M1-E3 Мастер: конвейер,M1,M1-E3-S3,M,Неверный код не принимается; «без кода» ставит флаг диспетчеру
[M1-E3-S8] Экран оплаты: отметка наличных (онлайн — в M2),M1-E3 Мастер: конвейер,M1,M1-E3-S7,S,Завершение без отметки оплаты — только по санкции диспетчера
"[M1-E3-S9] Офлайн-база: клиентские UUID операций, очередь, синк-центр",M1-E3 Мастер: конвейер,M1,M1-E3-S2,L,"Фото и переходы, сделанные без сети, доезжают при появлении сети"
"[M1-E4-S1] Каркас панели: рейка, зонный фильтр, глобальный поиск",M1-E4 Диспетчерская: базовый контур,M1,M0-E2-S3,M,Поиск находит заявку по номеру/телефону/адресу
"[M1-E4-S2] Kanban-доска по статусам (drag запрещён, переходы через карточку)",M1-E4 Диспетчерская: базовый контур,M1,M1-E1-S2,M,Флаговые заявки подсвечены; клик открывает карточку
"[M1-E4-S3] Карточка заявки: досье, статусы, сметы, фото, аудит, действия",M1-E4 Диспетчерская: базовый контур,M1,M1-E4-S2,L,Все переходы делаются из карточки и валидируются API
[M1-E4-S4] Создание заявки по телефону (полный телефонный флоу),M1-E4 Диспетчерская: базовый контур,M1,M1-E2-S2,L,Диспетчер создаёт заявку за ≤ 2 мин; SMS со ссылкой уходит клиенту
[M1-E4-S5] Назначение мастера вручную + переназначение с причиной (статусы 5–8),M1-E4 Диспетчерская: базовый контур,M1,M1-E4-S3,M,История переназначений хранится с причинами
[M1-E4-S6] Очередь проверки фото/чеков: «Выполнена» → «Проверена» или возврат,M1-E4 Диспетчерская: базовый контур,M1,M1-E4-S3,M,Возврат в «В работе» уходит мастеру с комментарием
[M1-E4-S7] Дашборд смены: базовые счётчики очередей,M1-E4 Диспетчерская: базовый контур,M1,M1-E4-S6,M,Каждая плитка открывает очередь с предфильтром
[M1-E5-S1] SMS-шлюз + базовые шаблоны (рус/узб),M1-E5 Веб-карточка и уведомления,M1,M0-E2-S6,M,SMS уходит по событию с шаблоном на языке клиента
"[M1-E5-S2] Веб-карточка: токен-ссылка, статус/ETA, смета «Согласен», акт, недействительная ссылка",M1-E5 Веб-карточка и уведомления,M1,M1-E5-S1,L,"Просроченный токен показывает W-05, данных не раскрывает"
[M1-E5-S3] Push-инфраструктура FCM + deep-link + базовая матрица заявки,M1-E5 Веб-карточка и уведомления,M1,M0-E2-S5,M,Тап по пушу открывает целевой экран в нужном контексте
[M1-E5-S4] Оценка заявки (окно 72 ч) в приложении и веб-карточке,M1-E5 Веб-карточка и уведомления,M1,M1-E5-S2,S,Оценка 1–2 создаёт тикет диспетчеру
"[M2-E1-S1] План счетов + Transaction двойной записью; правка задним числом запрещена, только сторно",M2-E1 Биллинг-движок,M2,M0-E2-S1,L,Сумма дебетов = сумме кредитов в любой операции; UPDATE проводки невозможен
[M2-E1-S2] Расчёт доли мастера от базового B2C-прайса с наценками; скидки клиенту долю не трогают,M2-E1 Биллинг-движок,M2,M2-E1-S1,M,Тест-кейсы долей по грейдам сходятся с примерами ТЗ 8.2
[M2-E1-S3] Проводки закрытия заявки по 4 схемам: наличные / онлайн / абонентка / СФ,M2-E1 Биллинг-движок,M2,M2-E1-S2,L,Каждая схема порождает корректный набор проводок (сверка тест-кейсами)
"[M2-E1-S4] Наценки аварийная/ночная/срочная: только к работам, применяется одна наибольшая",M2-E1 Биллинг-движок,M2,M2-E1-S2,M,"Ночная аварийная заявка получает одну наценку, не две"
"[M2-E1-S5] Наличные мастера: долг за мастером, лимит наличного долга, внесение через Payme",M2-E1 Биллинг-движок,M2,M2-E1-S3,M,Превышение лимита наличных блокирует новые наличные заявки мастеру
[M2-E1-S6] Резервный фонд ущербов: проводка отчислений при закрытии,M2-E1 Биллинг-движок,M2,M2-E1-S3,S,Отчисление видно отдельной проводкой в журнале
[M2-E1-S7] Ручные проводки и сторно с двойным подтверждением (бухгалтер + админ),M2-E1 Биллинг-движок,M2,M2-E1-S1,M,Ручная проводка без второй роли не проводится; всё в аудите
"[M2-E2-S1] Интеграция Payme: выставление, вебхук, идемпотентность",M2-E2 Онлайн-оплаты,M2,M2-E1-S3,L,Повторный вебхук не создаёт вторую проводку
[M2-E2-S2] Интеграция Click (тот же контракт провайдера),M2-E2 Онлайн-оплаты,M2,M2-E2-S1,M,"Оплата Click закрывает заявку так же, как Payme"
[M2-E2-S3] Refund-API обоих провайдеров + сторнирующая проводка,M2-E2 Онлайн-оплаты,M2,M2-E2-S2,M,Возврат по спору проходит через refund-API и сторно (критерий MVP №6)
"[M2-E2-S4] Клиринг провайдеров: сверка реестров, расхождения",M2-E2 Онлайн-оплаты,M2,M2-E2-S2,M,"Платёж, отсутствующий в реестре провайдера, попадает в расхождения"
[M2-E2-S5] Оплата в приложении клиента и веб-карточке (QR/ссылка),M2-E2 Онлайн-оплаты,M2,M2-E2-S1,M,Телефонный клиент оплачивает онлайн из веб-карточки
"[M2-E2-S6] Чаевые: вне выручки компании, 100% мастеру",M2-E2 Онлайн-оплаты,M2,M2-E2-S5,S,Чаевые не попадают в выручку и налоговые регистры
"[M2-E2-S7] Промокоды B2C: выпуск в админке, применение, скидка не трогает долю мастера",M2-E2 Онлайн-оплаты,M2,M2-E1-S2,M,"Заявка с промокодом: клиент платит меньше, доля мастера не меняется"
[M2-E3-S1] Акт по заявке PDF: сборка из данных заявки без ручного ввода,M2-E3 Документы и дебиторка,M2,M2-E1-S3,M,Акт собирается по закрытой заявке одной кнопкой (критерий MVP №4)
[M2-E3-S2] Счета-фактуры PDF полуавтоматом (без ЭДО),M2-E3 Документы и дебиторка,M2,M2-E1-S3,M,Сверхлимит и разовые работы попадают в СФ периода
[M2-E3-S3] Реестр дебиторки с aging + акт сверки; оплаты отмечаются вручную,M2-E3 Документы и дебиторка,M2,M2-E1-S3,M,Aging-корзины (0-30/31-60/61-90/90+) сходятся с проводками
"[M2-E3-S4] «Ожидает оплаты»: напоминания 24 ч push / 72 ч SMS, долг блокирует новые заявки",M2-E3 Документы и дебиторка,M2,M1-E5-S3,M,Должник B2C не может создать новую заявку (кроме аварийной по правилам 4.4)
[M2-E3-S5] Налоговые регистры + выгрузка (без 1С-интеграции),M2-E3 Документы и дебиторка,M2,M2-E1-S3,M,Демо-записи исключены из регистров
"[M2-E3-S6] Закрытие периода: блок проводок в закрытый период, переоткрытие с двойным подтверждением",M2-E3 Документы и дебиторка,M2,M2-E1-S7,M,Проводка в закрытый период отклоняется API
"[M2-E4-S1] Балансы и журнал проводок в админке (фильтры, экспорт)",M2-E4 Балансы и выплаты,M2,M2-E1-S1,M,Баланс любого счёта раскрывается до списка проводок
"[M2-E4-S2] Кошелёк мастера: каждая копейка с расшифровкой (доля, наличные, чаевые, удержания)",M2-E4 Балансы и выплаты,M2,M2-E1-S5,M,Сумма в кошельке сходится с проводками до сума
"[M2-E4-S3] Выплатные ведомости мастерам: формирование, выгрузка, отметка выплаты",M2-E4 Балансы и выплаты,M2,M2-E4-S2,M,Ведомость периода сходится с кошельками всех мастеров
[M2-E4-S4] Баланс-чекер и алерты расхождений,M2-E4 Балансы и выплаты,M2,M2-E4-S1,S,Искусственное расхождение поднимает алерт ≤ 5 мин
[M2-E4-S5] Списание расходников «сумки» по фикс-прайсу в смету (без количественного учёта),M2-E4 Балансы и выплаты,M2,M0-E3-S6,S,Расходник добавляется в смету по фикс-цене без чека
"[M2-E4-S6] Возмещение ГСМ в ведомости: нормативный километраж между заявками ленты × ставка сум/км (только «свой авто»)",M2-E4 Балансы и выплаты,M2,M2-E4-S3,M,ГСМ считается по маршруту выполненных заявок ленты; путь дом↔заявка не тарифицируется
"[M3-E1-S1] Реестр организаций + карточка договора (годовой/месячный, фиксация релиза прайса, подписной коэффициент)",M3-E1 Организации и структура,M3,M0-E3-S3,L,"Месячный договор при продлении переводится на текущий релиз, годовой — нет"
"[M3-E1-S2] Точки: реестр, паспорт объекта, график доступа, режимный флаг, чёрный список мастеров",M3-E1 Организации и структура,M3,M3-E1-S1,M,Режимный флаг точки меняет приёмку на код+подпись без фото
[M3-E1-S3] Пользователи и роли организации + SMS-приглашения,M3-E1 Организации и структура,M3,M3-E1-S2,M,Приглашённый входит по OTP и видит только свою точку
"[M3-E1-S4] B2B-контексты в клиенте: сотрудник точки («Сообщить о поломке», инструкция при аварии, код приёмки)",M3-E1 Организации и структура,M3,M3-E1-S3,L,Сотрудник не видит цены сверх лимита (настройка организации)
[M3-E1-S5] Лента заявок точки для руководителя,M3-E1 Организации и структура,M3,M3-E1-S4,M,"Руководитель видит все заявки точки, сотрудник — по правам"
[M3-E2-S1] Лимиты точки (на заявку / на месяц) + экран управления,M3-E2 Лимиты и утверждения,M3,M3-E1-S2,M,Изменение лимита пишется в аудит и действует немедленно
"[M3-E2-S2] Статусная машина B2B: авто-старт в лимите, «На утверждении» по матрице 5.1, анти-дробление (N+ авто-стартов за 48 ч)",M3-E2 Лимиты и утверждения,M3,M3-E2-S1,L,Смета выше лимита не запускается без записи об утверждении в аудите (критерий MVP №2)
[M3-E2-S3] Утверждение сметы + центр утверждений руководителя,M3-E2 Лимиты и утверждения,M3,M3-E2-S2,M,Утверждение фиксирует кто/когда/сумму/устройство
[M3-E2-S4] Таймеры: авто-отмена T+72 ч при молчании; короткие напоминания доп-смет 30 мин / 2 ч,M3-E2 Лимиты и утверждения,M3,M3-E2-S2,M,Молчание 72 ч даёт «не согласовано» с уведомлениями
"[M3-E2-S5] Апсейл B2B — всегда через утверждающего, сотрудник принять не может",M3-E2 Лимиты и утверждения,M3,M3-E2-S3,S,"Апсейл никогда не авто-стартует, даже в лимите"
[M3-E2-S6] Дашборд-светофор организации + дашборд владельца (read-only),M3-E2 Лимиты и утверждения,M3,M3-E1-S5,M,Владелец не имеет операционных кнопок
[M3-E2-S7] Повторная аутентификация (PIN/биометрия) для утверждений выше порога,M3-E2 Лимиты и утверждения,M3,M3-E2-S3,S,Утверждение крупной сметы без PIN невозможно
"[M3-E3-S1] Абонентский счёт: аванс, признание выручки по факту работ, списания, сверхлимит в СФ",M3-E3 Абонентка и финансы B2B,M3,"M2-E1-S3, M3-E1-S1",L,Заявка в лимите списывает абонентку; сверх — копится в СФ
"[M3-E3-S2] B2B разовая без договора: счёт на предоплату, отметка бухгалтера, блок «Назначена» без оплаты на API",M3-E3 Абонентка и финансы B2B,M3,M3-E2-S2,M,Назначение мастера до отметки предоплаты отклоняется API
[M3-E3-S3] Автоприостановка обслуживания при неоплате абонентки,M3-E3 Абонентка и финансы B2B,M3,M3-E3-S1,S,Новые заявки приостановленной организации не авто-стартуют
"[M3-E3-S4] Финансы организации в клиенте: абонентка, СФ, акт сверки",M3-E3 Абонентка и финансы B2B,M3,M3-E3-S1,M,Руководитель видит остаток абонентки и историю списаний
"[M3-E4-S1] Тип «осмотр»: машина без сметы/утверждения, создание диспетчером вручную, чек-листы по типу объекта",M3-E4 Осмотры и дефекты,M3,M3-E1-S2,M,Осмотр закрывается только с заполненным чек-листом
"[M3-E4-S2] Заполнение чек-листа мастером + внесение дефектов (фото, категория, оценка позициями, приоритет)",M3-E4 Осмотры и дефекты,M3,M3-E4-S1,M,Дефект без фото не сохраняется
[M3-E4-S3] Заявка из осмотра — только через явное утверждение (никогда авто-старт),M3-E4 Осмотры и дефекты,M3,"M3-E4-S2, M3-E2-S2",M,Заявка из дефекта в лимите всё равно идёт «На утверждение»
[M3-E4-S4] Техдолг-лайт: список дефектов точки/организации (полный модуль — фаза 2),M3-E4 Осмотры и дефекты,M3,M3-E4-S2,M,Отклонённая вынужденная работа попадает в список дефектов
[M3-E4-S5] График осмотров организации (ручное планирование диспетчером),M3-E4 Осмотры и дефекты,M3,M3-E4-S1,S,Руководитель видит план и факт осмотров
[M3-E5-S1] Отчёт по осмотру PDF (чек-лист + дефекты),M3-E5 Отчёты B2B,M3,M3-E4-S2,S,Отчёт собирается из данных осмотра без ручного ввода
[M3-E5-S2] Месячный отчёт организации и точки PDF,M3-E5 Отчёты B2B,M3,M3-E3-S1,M,Суммы отчёта сходятся с проводками периода
"[M4-E1-S1] Календарь мастера: сетка 30-мин слотов, бронь = нормо-часы + дорожный буфер (параметр 20%)",M4-E1 Планировщик слотов и лент,M4,M1-E1-S2,L,Заявка бронирует слоты по нормо-часам сметы
[M4-E1-S2] Живой подбор окон при создании: только реально доступные (клиент и D-08),M4-E1 Планировщик слотов и лент,M4,M4-E1-S1,L,При занятых слотах «сегодня» честно предлагается «завтра»
"[M4-E1-S3] Ленты мастеров: маршруты дня, drag-and-drop, 4 атомарные операции",M4-E1 Планировщик слотов и лент,M4,M4-E1-S1,L,Перестановка заявки пересчитывает ленту без конфликтов броней
[M4-E1-S4] Расписание мастеров + график/отпуска в приложении (базовый календарь),M4-E1 Планировщик слотов и лент,M4,M4-E1-S1,M,Отпуск мастера исключает его из подбора окон
"[M4-E1-S5] «Задерживаюсь +30/60»: каскадный пересчёт очереди, алерт при вылете за окно",M4-E1 Планировщик слотов и лент,M4,M4-E1-S3,M,"Сдвиг, выбивающий следующую заявку из окна, даёт алерт диспетчеру"
[M4-E1-S6] Освободившийся слот: предложение по приоритетам (срочные → лист ожидания → гибкие),M4-E1 Планировщик слотов и лент,M4,M4-E1-S3,M,Отмена брони порождает push кандидату из листа ожидания
[M4-E1-S7] Аварийный резерв ёмкости (X% часа не бронируется под плановые),M4-E1 Планировщик слотов и лент,M4,M4-E1-S1,S,Плановые заявки не занимают резерв; срочные — занимают при отсутствии аварий
[M4-E2-S1] Авто-распределение (зона + skill) + входящий оффер 60 с с таймером,M4-E2 Авто-распределение и офферы,M4,M4-E1-S2,L,Утверждённая заявка получает мастера без участия диспетчера
"[M4-E2-S2] Маршрут дня на карте (мастер) + карта города (диспетчер, последняя гео)",M4-E2 Авто-распределение и офферы,M4,M4-E1-S3,M,Диспетчер видит мастеров и заявки на карте зоны
"[M4-E2-S3] Дежурный: смены в расписании, индикатор, минималка смены в кошельке, плановые не бронируются",M4-E2 Авто-распределение и офферы,M4,"M4-E1-S4, M2-E4-S2",M,Дежурному без вызовов начисляется минималка проводкой
"[M4-E2-S4] Протокол замены: автодетект за 30 мин до окна, экспресс-оффер 120 с бродкастом, экран D-12, таймер 15 мин",M4-E2 Авто-распределение и офферы,M4,M4-E2-S1,L,Невышедший мастер заменяется ≤ 15 мин; клиент получает push с новой карточкой
[M4-E2-S5] «Не могу поехать»: ранний отказ мягче тихого невыхода (градация санкций),M4-E2 Авто-распределение и офферы,M4,M4-E2-S4,S,Ранний отказ запускает переназначение без протокола замены
[M4-E2-S6] Обязательный инструмент (ToolChecklist) как фильтр распределения,M4-E2 Авто-распределение и офферы,M4,M4-E2-S1,S,Мастер без требуемого инструмента не получает оффер категории
"[M4-E3-S1] Аварийная ветка: машина 1.4.3, SLA-таймер ≤60/≤120 мин, локализация без утверждения, автозвонок руководству, вытеснение плановых",M4-E3 Типы заявок: авария и спецрежимы,M4,M4-E2-S1,L,«Аварийный выезд» списывается всегда без утверждения
"[M4-E3-S2] Гарантийное обращение: тип «гарантийная», привязка к исходной, без оплаты клиентом",M4-E3 Типы заявок: авария и спецрежимы,M4,M1-E1-S2,M,Гарантийная заявка не порождает счёт клиенту
"[M4-E3-S3] Этапные работы: сессии с паузами, бронь всех этапов сразу, инвариант «этап 1 не стартует без слотов остальных»",M4-E3 Типы заявок: авария и спецрежимы,M4,M4-E1-S1,L,Старт этапа 1 невозможен без броней всех сессий
"[M4-E3-S4] Парные работы: «Нужен помощник», карточка помощника, деньги по ролям",M4-E3 Типы заявок: авария и спецрежимы,M4,"M4-E2-S1, M2-E1-S2",L,Помощник получает свою долю за сессию проводкой
"[M4-E3-S5] «Срочно» (+30% к работам, правило честности X ч со снятием наценки) + лист ожидания с прогнозным интервалом",M4-E3 Типы заявок: авария и спецрежимы,M4,"M4-E1-S6, M2-E1-S4",M,"Срочная, не начатая за X ч, автоматически теряет наценку с push клиенту"
"[M4-E3-S6] Режим массового инцидента: кластеризация, шаблонные оповещения, приоритизация",M4-E3 Типы заявок: авария и спецрежимы,M4,M4-E2-S1,M,Включение инцидента группирует заявки кластера и шлёт шаблонный push
"[M4-E3-S7] Ветки срыва визита: «Клиент недоступен», «Небезопасно», «Нет доступа (третья сторона)»",M4-E3 Типы заявок: авария и спецрежимы,M4,M1-E3-S2,M,Каждая ветка фиксирует фото/причину и задачу диспетчеру
"[M4-E3-S8] «Заблокировано третьей стороной»: очередь диспетчера, даты попыток, таймеры 48 ч / 7 дней",M4-E3 Типы заявок: авария и спецрежимы,M4,M4-E3-S7,S,Просроченная попытка поднимает задачу диспетчеру
"[M4-E4-S1] Очередь «Позвонить»: приоритеты, SLA, скрипты, ContactLog",M4-E4 Очередь «Позвонить» и качество,M4,M1-E4-S7,L,Каждый голосовой контакт фиксируется с исходом
"[M4-E4-S2] QC-прозвоны: генерация задач по матрице 17.11 (выборка закрытых, отменённые)",M4-E4 Очередь «Позвонить» и качество,M4,M4-E4-S1,M,Закрытие заявки из выборки создаёт QC-задачу в дневное окно
"[M4-E4-S3] Жалобы: типы, статусы, SLA, очередь, плейбук резолюций",M4-E4 Очередь «Позвонить» и качество,M4,M1-E4-S3,L,Просрочка SLA жалобы красит счётчик дашборда смены
"[M4-E4-S4] Споры: окно 72 ч, блок доли мастера, резолюции, refund + сторно, эскалация админу",M4-E4 Очередь «Позвонить» и качество,M4,M2-E2-S3,L,Спор блокирует начисление доли до резолюции
[M4-E4-S5] Апелляции мастеров на решения диспетчерской,M4-E4 Очередь «Позвонить» и качество,M4,M4-E4-S4,M,Апелляция меняет решение только с записью в аудит
"[M4-E4-S6] Handover смены: журнал незакрытого, поштучная отметка приёма",M4-E4 Очередь «Позвонить» и качество,M4,M1-E4-S7,M,"Смена не сдана, пока все пункты не приняты"
"[M4-E4-S7] Режим 24/7: ночные окна закрыты для плановых B2C, ночной дежурный, наценки взаимоисключающие, дневное окно звонков 9:00–20:00",M4-E4 Очередь «Позвонить» и качество,M4,"M4-E2-S3, M2-E1-S4",M,Ночью «Срочно» не тарифицируется — действует ночной коэффициент
"[M5-E1-S1] Лендинг B2C: УТП, категории с ценами «от» из активного релиза (кеш), аварийный tel:-блок, рус/узб",M5-E1 Лендинги и лид-контур,M5,M0-E3-S3,M,При недоступном API цен лендинг работоспособен без цен
"[M5-E1-S2] Форма заявки B2C: SMS-подтверждение → лид-задача в очередь «Позвонить», SLA перезвона 10 мин",M5-E1 Лендинги и лид-контур,M5,M4-E4-S1,M,"Сабмит формы создаёт задачу с таймером SLA, не письмо"
[M5-E1-S3] Лендинг B2B + калькулятор абонентки (вилка) + реестр B2B-лидов,M5-E1 Лендинги и лид-контур,M5,M5-E1-S1,L,Лид B2B появляется в реестре с задачей менеджеру
[M5-E1-S4] Лендинг «Мастерам» + анкета кандидата → воронка онбординга,M5-E1 Лендинги и лид-контур,M5,M5-E2-S2,M,Анкета с лендинга создаёт кандидата в статусе «анкета»
"[M5-E1-S5] Страница верификации мастера по QR + служебные страницы (оферта, персданные, контакты)",M5-E1 Лендинги и лид-контур,M5,M5-E1-S1,S,"По токену QR видны фото, имя, skill-теги и статус мастера"
"[M5-E1-S6] Сквозная UTM-аналитика: наследование меток лид → заявка/договор/кандидат, события конверсии в пиксели",M5-E1 Лендинги и лид-контур,M5,M5-E1-S2,M,order.created_from_lead несёт UTM исходной кампании
"[M5-E2-S1] Онбординг кандидата в приложении: анкета, документы, обучение + мини-экзамен, статус",M5-E2 Онбординг и активы мастеров,M5,M1-E3-S1,L,Кандидат без сданного экзамена не активируется
"[M5-E2-S2] Воронка кандидатов в админке + реестр/карточка мастера (грейды, skill-теги через экзамен, зоны)",M5-E2 Онбординг и активы мастеров,M5,M0-E2-S3,M,Смена статуса кандидата видна в конверсии воронки
